trial,timestamp,target,stimulus,is_target
0,284.69921875,1,1,1
0,284.9990234375,1,2,0
0,285.2998046875,1,0,0
0,285.599609375,1,1,1
0,285.8994140625,1,0,0
0,286.19921875,1,2,0
0,286.4990234375,1,0,0
0,286.7998046875,1,1,1
0,287.099609375,1,2,0
0,287.3994140625,1,0,0
0,287.69921875,1,1,1
0,287.9990234375,1,2,0
0,288.2998046875,1,0,0
0,288.599609375,1,2,0
0,288.8994140625,1,1,1
0,289.19921875,1,2,0
0,289.4990234375,1,0,0
0,289.7998046875,1,1,1
0,290.099609375,1,1,1
0,290.3994140625,1,0,0
0,290.69921875,1,2,0
0,290.9990234375,1,1,1
0,291.2998046875,1,0,0
0,291.599609375,1,2,0
0,291.8994140625,1,0,0
0,292.19921875,1,2,0
0,292.4990234375,1,1,1
0,292.7998046875,1,0,0
0,293.099609375,1,2,0
0,293.3994140625,1,1,1
0,293.69921875,1,2,0
0,293.9990234375,1,1,1
0,294.2998046875,1,0,0
0,294.599609375,1,1,1
0,294.8994140625,1,2,0
0,295.19921875,1,0,0
1,295.7998046875,0,2,0
1,296.099609375,0,0,1
1,296.3994140625,0,1,0
1,296.69921875,0,0,1
1,296.9990234375,0,1,0
1,297.2998046875,0,2,0
1,297.599609375,0,0,1
1,297.8994140625,0,1,0
1,298.19921875,0,2,0
1,298.4990234375,0,0,1
1,298.7998046875,0,1,0
1,299.099609375,0,2,0
1,299.3994140625,0,2,0
1,299.69921875,0,1,0
1,299.9990234375,0,0,1
1,300.2998046875,0,0,1
1,300.599609375,0,1,0
1,300.8994140625,0,2,0
1,301.19921875,0,1,0
1,301.4990234375,0,2,0
1,301.7998046875,0,0,1
1,302.099609375,0,1,0
1,302.3994140625,0,2,0
1,302.69921875,0,0,1
1,302.9990234375,0,1,0
1,303.2998046875,0,2,0
1,303.599609375,0,0,1
1,303.8994140625,0,1,0
1,304.19921875,0,0,1
1,304.4990234375,0,2,0
1,304.7998046875,0,1,0
1,305.099609375,0,2,0
1,305.3994140625,0,0,1
1,305.69921875,0,0,1
1,305.9990234375,0,2,0
1,306.2998046875,0,1,0
2,306.8994140625,2,0,0
2,307.19921875,2,2,1
2,307.4990234375,2,1,0
2,307.7998046875,2,0,0
2,308.099609375,2,1,0
2,308.3994140625,2,2,1
2,308.69921875,2,0,0
2,308.9990234375,2,1,0
2,309.2998046875,2,2,1
2,309.599609375,2,2,1
2,309.8994140625,2,1,0
2,310.19921875,2,0,0
2,310.4990234375,2,1,0
2,310.7998046875,2,0,0
2,311.099609375,2,2,1
2,311.3994140625,2,0,0
2,311.69921875,2,2,1
2,311.9990234375,2,1,0
2,312.2998046875,2,0,0
2,312.599609375,2,1,0
2,312.8994140625,2,2,1
2,313.19921875,2,1,0
2,313.4990234375,2,2,1
2,313.7998046875,2,0,0
2,314.099609375,2,0,0
2,314.3994140625,2,2,1
2,314.69921875,2,1,0
2,314.9990234375,2,0,0
2,315.2998046875,2,1,0
2,315.599609375,2,2,1
2,315.8994140625,2,0,0
2,316.19921875,2,2,1
2,316.4990234375,2,1,0
2,316.7998046875,2,0,0
2,317.099609375,2,1,0
2,317.3994140625,2,2,1
3,317.9990234375,2,2,1
3,318.2998046875,2,1,0
3,318.599609375,2,0,0
3,318.8994140625,2,1,0
3,319.19921875,2,2,1
3,319.4990234375,2,0,0
3,319.7998046875,2,2,1
3,320.099609375,2,0,0
3,320.3994140625,2,1,0
3,320.69921875,2,0,0
3,320.9990234375,2,1,0
3,321.2998046875,2,2,1
3,321.599609375,2,0,0
3,321.8994140625,2,2,1
3,322.19921875,2,1,0
3,322.4990234375,2,0,0
3,322.7998046875,2,2,1
3,323.099609375,2,1,0
3,323.3994140625,2,2,1
3,323.69921875,2,1,0
3,323.9990234375,2,0,0
3,324.2998046875,2,2,1
3,324.599609375,2,0,0
3,324.8994140625,2,1,0
3,325.19921875,2,2,1
3,325.4990234375,2,1,0
3,325.7998046875,2,0,0
3,326.099609375,2,2,1
3,326.3994140625,2,0,0
3,326.69921875,2,1,0
3,326.9990234375,2,2,1
3,327.2998046875,2,1,0
3,327.599609375,2,0,0
3,327.8994140625,2,2,1
3,328.19921875,2,1,0
3,328.4990234375,2,0,0
4,329.099609375,0,1,0
4,329.3994140625,0,0,1
4,329.69921875,0,2,0
4,329.9990234375,0,0,1
4,330.2998046875,0,2,0
4,330.599609375,0,1,0
4,330.8994140625,0,1,0
4,331.19921875,0,2,0
4,331.4990234375,0,0,1
4,331.7998046875,0,2,0
4,332.099609375,0,1,0
4,332.3994140625,0,0,1
4,332.69921875,0,2,0
4,332.9990234375,0,0,1
4,333.2998046875,0,1,0
4,333.599609375,0,1,0
4,333.8994140625,0,2,0
4,334.19921875,0,0,1
4,334.4990234375,0,2,0
4,334.7998046875,0,1,0
4,335.099609375,0,0,1
4,335.3994140625,0,1,0
4,335.69921875,0,0,1
4,335.9990234375,0,2,0
4,336.2998046875,0,2,0
4,336.599609375,0,1,0
4,336.8994140625,0,0,1
4,337.19921875,0,1,0
4,337.4990234375,0,2,0
4,337.7998046875,0,0,1
4,338.099609375,0,0,1
4,338.3994140625,0,2,0
4,338.69921875,0,1,0
4,338.9990234375,0,1,0
4,339.2998046875,0,2,0
4,339.599609375,0,0,1
5,340.19921875,1,1,1
5,340.4990234375,1,0,0
5,340.7998046875,1,2,0
5,341.099609375,1,1,1
5,341.3994140625,1,2,0
5,341.69921875,1,0,0
5,341.9990234375,1,2,0
5,342.2998046875,1,1,1
5,342.599609375,1,0,0
5,342.8994140625,1,2,0
5,343.19921875,1,0,0
5,343.4990234375,1,1,1
5,343.7998046875,1,1,1
5,344.099609375,1,2,0
5,344.3994140625,1,0,0
5,344.69921875,1,2,0
5,344.9990234375,1,0,0
5,345.2998046875,1,1,1
5,345.599609375,1,0,0
5,345.8994140625,1,2,0
5,346.19921875,1,1,1
5,346.4990234375,1,1,1
5,346.7998046875,1,2,0
5,347.099609375,1,0,0
5,347.3994140625,1,0,0
5,347.69921875,1,1,1
5,347.9990234375,1,2,0
5,348.2998046875,1,2,0
5,348.599609375,1,0,0
5,348.8994140625,1,1,1
5,349.19921875,1,2,0
5,349.4990234375,1,1,1
5,349.7998046875,1,0,0
5,350.099609375,1,2,0
5,350.3994140625,1,0,0
5,350.69921875,1,1,1
6,351.2998046875,1,0,0
6,351.599609375,1,1,1
6,351.8994140625,1,2,0
6,352.19921875,1,1,1
6,352.4990234375,1,0,0
6,352.7998046875,1,2,0
6,353.099609375,1,0,0
6,353.3994140625,1,1,1
6,353.69921875,1,2,0
6,353.9990234375,1,0,0
6,354.2998046875,1,1,1
6,354.599609375,1,2,0
6,354.8994140625,1,1,1
6,355.19921875,1,2,0
6,355.4990234375,1,0,0
6,355.7998046875,1,1,1
6,356.099609375,1,2,0
6,356.3994140625,1,0,0
6,356.69921875,1,0,0
6,356.9990234375,1,2,0
6,357.2998046875,1,1,1
6,357.599609375,1,0,0
6,357.8994140625,1,2,0
6,358.19921875,1,1,1
6,358.4990234375,1,0,0
6,358.7998046875,1,1,1
6,359.099609375,1,2,0
6,359.3994140625,1,1,1
6,359.69921875,1,2,0
6,359.9990234375,1,0,0
6,360.2998046875,1,1,1
6,360.599609375,1,0,0
6,360.8994140625,1,2,0
6,361.19921875,1,1,1
6,361.4990234375,1,0,0
6,361.7998046875,1,2,0
7,362.3994140625,2,2,1
7,362.69921875,2,1,0
7,362.9990234375,2,0,0
7,363.2998046875,2,1,0
7,363.599609375,2,2,1
7,363.8994140625,2,0,0
7,364.19921875,2,2,1
7,364.4990234375,2,1,0
7,364.7998046875,2,0,0
7,365.099609375,2,0,0
7,365.3994140625,2,1,0
7,365.69921875,2,2,1
7,365.9990234375,2,2,1
7,366.2998046875,2,1,0
7,366.599609375,2,0,0
7,366.8994140625,2,1,0
7,367.19921875,2,0,0
7,367.4990234375,2,2,1
7,367.7998046875,2,0,0
7,368.099609375,2,2,1
7,368.3994140625,2,1,0
7,368.69921875,2,0,0
7,368.9990234375,2,2,1
7,369.2998046875,2,1,0
7,369.599609375,2,1,0
7,369.8994140625,2,0,0
7,370.19921875,2,2,1
7,370.4990234375,2,2,1
7,370.7998046875,2,1,0
7,371.099609375,2,0,0
7,371.3994140625,2,1,0
7,371.69921875,2,0,0
7,371.9990234375,2,2,1
7,372.2998046875,2,2,1
7,372.599609375,2,0,0
7,372.8994140625,2,1,0
8,373.4990234375,0,2,0
8,373.7998046875,0,1,0
8,374.099609375,0,0,1
8,374.3994140625,0,2,0
8,374.69921875,0,1,0
8,374.9990234375,0,0,1
8,375.2998046875,0,2,0
8,375.599609375,0,1,0
8,375.8994140625,0,0,1
8,376.19921875,0,1,0
8,376.4990234375,0,2,0
8,376.7998046875,0,0,1
8,377.099609375,0,0,1
8,377.3994140625,0,1,0
8,377.69921875,0,2,0
8,377.9990234375,0,0,1
8,378.2998046875,0,1,0
8,378.599609375,0,2,0
8,378.8994140625,0,0,1
8,379.19921875,0,1,0
8,379.4990234375,0,2,0
8,379.7998046875,0,1,0
8,380.099609375,0,2,0
8,380.3994140625,0,0,1
8,380.69921875,0,0,1
8,380.9990234375,0,2,0
8,381.2998046875,0,1,0
